# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       25.949     9988.973
       0.201      290.800       50.613    10008.754
       0.402      358.800       77.777    10027.910
       0.604      505.600       94.121    10034.402
       0.809      544.300      150.211    10047.363
       1.010      543.600      204.949    10058.395
       1.213      559.900      223.492    10054.508
       1.414      575.900      222.316    10051.586
       1.615      619.600      245.430    10051.801
       1.820      461.600      250.422    10055.301
       2.021      440.900      256.848    10061.371
       2.223      456.900      257.297    10060.062
       2.424      466.200      278.254    10074.188
       2.625      439.900      279.402    10071.809
       2.826      457.000      277.816    10068.590
       3.026      438.600      278.758    10077.949
       3.227      398.300      282.781    10087.266
       3.428      451.200      293.977    10107.098
       3.633      185.200      293.617    10106.449
       3.836       53.000      286.277    10099.859
       4.037      206.800      307.969    10103.652
       4.238       77.400      303.270    10099.832
       4.443        1.900      303.250    10098.820
       4.649        0.200      303.250    10098.820
       4.854        0.600      303.250    10098.820
       5.056      148.400      305.516    10100.473
       5.260      731.700      340.691    10103.109
       5.461      706.700      370.535    10105.008
       5.666      694.700      400.277    10114.164
       5.869      686.300      394.059    10105.406
       6.070      646.900      394.547    10104.613
       6.270      607.500      399.262    10105.879
       6.471      534.500      405.465    10111.891
