# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       26.031     9988.973
       0.203      284.700       51.250    10016.867
       0.406      362.800       89.719    10031.449
       0.608      535.200      115.195    10039.586
       0.813      460.200      176.383    10065.082
       1.018      549.800      223.094    10076.219
       1.219      540.100      222.746    10082.059
       1.424      635.500      229.742    10087.316
       1.629      515.600      258.203    10094.453
       1.830      447.200      263.027    10093.387
       2.031      447.000      263.406    10090.875
       2.233      463.900      270.414    10094.520
       2.436      472.600      284.516    10097.875
       2.642      435.700      297.629    10110.246
       2.844      447.200      292.258    10104.191
       3.049      434.600      280.125    10092.664
       3.250      444.900      282.172    10093.375
       3.455      447.700      302.480    10122.410
       3.655      337.300      305.062    10125.199
       3.857       80.100      307.137    10125.457
       4.058        0.100      307.137    10125.457
       4.264        0.200      307.137    10125.457
       4.469        1.800      307.020    10123.434
       4.673        0.600      307.023    10123.434
       4.874      632.000      341.277    10131.324
       5.077      708.400      380.547    10140.125
       5.278      690.700      401.699    10141.117
       5.478      677.200      407.113    10141.023
       5.679      691.200      410.836    10134.934
       5.880      661.200      421.363    10138.273
       6.081      596.600      419.180    10134.719
       6.281      258.900      420.379    10135.957
       6.483      442.200      422.852    10120.375
