# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.002        0.000       25.965    10001.910
       0.203      275.700       51.711    10013.859
       0.404      354.100       82.914    10023.824
       0.608      538.900      130.523    10049.426
       0.811      538.300      189.637    10067.523
       1.012      547.100      236.828    10065.016
       1.213      559.300      245.117    10071.398
       1.418      572.000      251.934    10076.016
       1.618      568.400      260.961    10075.430
       1.819      480.200      278.254    10075.316
       2.024      432.500      285.281    10082.562
       2.228      448.100      289.438    10087.188
       2.433      480.400      307.633    10093.930
       2.636      452.900      308.059    10094.605
       2.837      433.700      303.840    10086.684
       3.042      422.800      332.102    10118.781
       3.243      453.100      321.988    10109.832
       3.445      244.300      320.520    10121.188
       3.648      172.000      325.832    10120.367
       3.853        0.100      325.832    10120.367
       4.059        0.200      325.832    10120.367
       4.259        0.300      325.832    10120.367
       4.465        1.800      325.754    10118.344
       4.669       66.400      326.117    10119.355
       4.870      733.000      355.137    10131.164
       5.070      708.600      391.602    10140.953
       5.271      695.000      429.539    10141.629
       5.472      685.400      432.082    10128.789
       5.672      675.000      438.297    10134.707
       5.873      646.200      438.598    10130.949
       6.073      590.500      439.754    10131.293
       6.278      416.500      443.602    10115.660
