# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       26.234     9985.910
       0.200      225.600       51.848     9996.180
       0.401      256.700       75.160    10014.340
       0.601      328.700      102.699    10016.039
       0.804      515.900      181.992    10038.570
       1.009      533.500      237.348    10059.172
       1.209      554.000      241.625    10059.070
       1.412      586.600      244.371    10057.852
       1.613      579.000      269.430    10061.656
       1.814      454.000      265.004    10053.383
       2.016      460.800      271.137    10060.301
       2.217      448.200      274.008    10070.605
       2.421      479.200      281.953    10066.871
       2.621      434.700      287.297    10071.344
       2.822      450.200      299.289    10085.598
       3.027      433.000      308.941    10096.477
       3.230      455.200      306.746    10098.402
       3.435      356.300      313.066    10113.793
       3.636      199.300      305.715    10104.906
       3.842        0.100      305.715    10104.906
       4.044        0.300      305.715    10104.906
       4.245        0.300      305.715    10104.906
       4.445        2.200      305.680    10103.895
       4.646      381.900      322.152    10106.738
       4.846      510.600      346.930    10106.328
       5.047      447.700      372.020    10107.227
       5.248      436.000      403.859    10110.262
       5.452      532.300      409.062    10113.809
       5.653      491.800      407.359    10107.844
       5.854      546.100      414.387    10113.590
       6.055      544.200      425.621    10118.945
       6.255      454.800      425.656    10118.207
       6.455      462.100      418.883    10111.703
