# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       56.793     9093.449
       0.201      174.800       79.293     9109.258
       0.404      211.600       88.496     9121.539
       0.605      166.800       97.070     9121.797
       0.806      157.900      102.168     9124.832
       1.009      154.900      105.508     9124.570
       1.210      130.600      108.250     9124.574
       1.415      142.600      111.340     9124.574
       1.617      140.100      115.066     9128.066
       1.821      155.600      120.508     9128.328
       2.022      153.200      123.910     9129.148
       2.222      146.400      126.594     9129.152
       2.427       73.100      128.309     9132.566
       2.633       68.200      130.293     9132.570
       2.838        0.600      130.293     9132.570
       3.043        1.000      126.582     9116.574
       3.245        0.700      126.582     9116.574
       3.449        0.900      126.582     9116.574
       3.650       42.200      133.152     9213.688
       3.850      346.500      134.266     9141.707
       4.051      182.200      135.008     9141.711
       4.251      165.000      135.086     9141.711
       4.452      145.900      132.285     9125.711
       4.652      154.400      134.957     9141.715
       4.853      144.200      135.375     9141.715
       5.053      131.500      135.379     9141.719
       5.254      136.200      134.160     9141.719
       5.455      139.200      134.633     9141.719
       5.656      139.000      134.969     9141.723
       5.856       98.600      136.145     9141.723
       6.057        0.300      132.586     9125.727
       6.257        0.200      132.586     9125.727
       6.457        0.200      132.586     9125.727
       6.658        0.200      132.590     9125.730
       6.860        0.200      132.590     9125.730
       7.060        0.200      132.590     9125.730
       7.262        0.200      132.594     9125.734
       7.463        0.100      132.594     9125.734
       7.663        1.200      132.602     9125.738
       7.864        0.100      132.602     9125.738
       8.064        0.200      132.602     9125.738
       8.269        0.100      132.605     9125.742
       8.471        0.100      132.605     9125.742
       8.672        0.100      132.609     9125.746
