# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       59.574     9143.875
       0.205      173.600       82.555     9170.082
       0.408      206.600       90.602     9173.363
       0.609      244.900      101.660     9173.910
       0.811      244.400      108.785     9176.395
       1.014      151.600      112.441     9176.395
       1.219      145.300      116.562     9176.398
       1.424      144.100      119.703     9179.887
       1.629      141.600      123.754     9180.188
       1.830      153.200      127.477     9180.973
       2.035      142.900      129.547     9180.973
       2.239       70.100      131.488     9184.391
       2.440        0.900      127.551     9168.391
       2.645       83.600      132.844     9184.395
       2.847        0.600      132.844     9184.395
       3.052        0.800      130.230     9168.398
       3.258        0.900      130.230     9168.398
       3.461        0.700      130.230     9168.398
       3.666       97.600      143.703     9265.516
       3.867      354.500      138.062     9193.566
       4.068      281.400      140.582     9193.570
       4.268      225.600      140.590     9193.570
       4.469      180.100      140.594     9193.570
       4.669      225.500      140.613     9193.574
       4.870      221.500      140.621     9193.574
       5.070      232.500      140.637     9193.578
