# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       23.609     9038.477
       0.204      192.700       34.758     9053.172
       0.405      233.700       43.441     9062.469
       0.605      285.100       65.461     9103.293
       0.806      316.900       56.863     9088.453
       1.010      572.400       58.266     9073.992
       1.210      284.000       64.078     9075.406
       1.412      276.000       69.191     9078.629
       1.612      310.700       76.445     9080.699
       1.813      325.400       86.652     9097.070
       2.018      394.700       80.984     9081.199
       2.221      203.600       83.531     9081.715
       2.426      187.800       85.027     9083.234
       2.629      181.500       87.012     9083.828
       2.835      196.000       88.957     9084.387
       3.039      219.900      103.926     9100.785
       3.241      139.500       94.777     9088.211
       3.443      171.600       97.043     9089.363
       3.644      201.400       99.082     9090.008
       3.845      193.700      101.160     9091.176
       4.049      202.500      104.551     9091.793
       4.254      196.800      106.027     9093.184
       4.460       70.900      107.141     9096.855
       4.663       76.800      109.480     9097.375
       4.863       44.800      110.266     9097.504
       5.065        1.500       94.270     9081.508
       5.268        0.600       94.270     9081.508
       5.470        0.900       94.270     9081.508
       5.674        1.300       94.285     9081.512
       5.879      448.700      110.020     9146.516
       6.080      741.400      153.180     9194.520
       6.282      739.800      169.125     9194.520
       6.487      735.600      186.375     9194.520
       6.691      733.000      190.996     9194.523
       6.892      711.300      197.977     9194.523
       7.093      721.000      200.695     9195.531
       7.293      710.900      171.699     9163.531
       7.493      471.400      127.844     9131.531
       7.695      485.300      107.324     9099.535
       7.899      550.600      134.996     9195.535
       8.099      693.500      158.234     9197.543
       8.300      600.900      109.996     9102.547
       8.501      139.300      110.004     9102.547
