# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       26.031    10008.836
       0.203      279.000       51.480    10019.590
       0.407      369.100       79.711    10028.070
       0.608      531.300      119.277    10049.602
       0.811      542.400      181.043    10067.664
       1.012      527.600      226.625    10062.961
       1.212      573.600      243.523    10065.094
       1.415      579.400      252.051    10071.082
       1.616      565.800      260.512    10072.766
       1.817      486.300      274.523    10068.348
       2.018      405.400      275.059    10066.980
       2.223      443.100      289.211    10082.738
       2.424      458.300      294.258    10076.129
       2.625      449.700      306.055    10086.902
       2.825      450.500      305.621    10085.176
       3.028      431.100      303.652    10097.629
       3.229      446.000      304.199    10095.629
       3.431      318.700      313.367    10118.133
       3.636      186.700      317.293    10127.570
       3.839      179.000      311.996    10119.219
       4.040        0.200      311.996    10119.219
       4.245        0.200      311.996    10119.219
       4.450        1.900      311.914    10117.195
       4.654        0.600      311.914    10117.195
       4.857      533.100      333.234    10123.480
       5.058      711.800      361.461    10126.660
       5.259      709.300      404.957    10131.926
       5.459      670.100      432.980    10144.402
       5.660      641.200      416.270    10124.426
       5.861      628.600      414.723    10121.828
       6.062      556.800      421.410    10126.562
       6.262      515.200      424.207    10130.457
