# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       26.082     9982.836
       0.202      279.000       51.625    10001.996
       0.402      362.200       83.055    10030.219
       0.606      541.600      122.262    10043.809
       0.810      539.500      176.770    10069.375
       1.011      553.300      226.762    10079.633
       1.213      528.300      236.141    10090.438
       1.413      573.300      236.211    10087.309
       1.614      560.600      260.082    10089.312
       1.815      445.700      261.020    10088.043
       2.018      453.900      268.957    10096.250
       2.219      447.900      275.109    10100.855
       2.420      469.600      277.715    10096.555
       2.622      447.600      283.270    10101.293
       2.824      448.600      294.324    10114.355
       3.029      429.300      290.039    10107.074
       3.231      458.400      301.672    10117.707
       3.437      275.200      287.742    10111.773
       3.638       86.000      297.410    10112.055
       3.844      153.500      304.387    10111.238
       4.048        0.200      304.387    10111.238
       4.254        0.200      304.387    10111.238
       4.460        1.800      304.375    10110.227
       4.662        0.500      304.375    10110.227
       4.863      362.800      313.855    10116.789
       5.063      638.700      353.887    10127.797
       5.264      589.800      379.129    10131.184
       5.465      558.300      393.809    10122.281
       5.665      531.000      405.695    10120.723
       5.865      481.700      403.723    10116.961
       6.066      441.500      403.504    10115.656
       6.266      385.400      404.875    10115.840
       6.471      221.200      404.500    10114.812
       6.672        0.100      404.500    10114.812
       6.872        0.000      404.500    10114.812
       7.076        0.100      404.500    10114.812
       7.280        0.200      404.500    10114.812
       7.481        0.200      404.500    10114.812
       7.682        0.100      404.500    10114.812
       7.883        0.100      404.500    10114.812
       8.084        0.000      404.500    10114.812
       8.285        0.100      404.500    10114.812
       8.486        0.200      404.500    10114.812
       8.687      239.400      410.277    10116.359
       8.888      432.500      413.324    10120.410
       9.089      494.800      413.176    10119.633
